continual_event,video_num,filename,event_labels_1,event_labels_2,event_labels_3,event_labels_4,event_labels_5,event_labels_6
0,6,"1XaDmkM-AAw_150_160,7zAZVwxH9PM_550_560,Ae6pZjdGfRY_30_40,8a4Zec3h3LM_30_40,JurJCOlwHnI_30_40,KWqZGTZQUwA_110_120","Acoustic_guitar,Violin_fiddle","Basketball_bounce,Speech","Chainsaw,Speech",Vacuum_cleaner,Motorcycle,Lawn_mower
0,6,"LxFenjME4NQ_0_10,B8CXFCBwBxs_540_550,AO15xf8M-N0_20_30,CmjceF4lpVg_150_160,435H0Ai36E4_40_50,M0viHJ8hTxE_70_80","Helicopter,Speech","Speech,Vacuum_cleaner","Speech,Dog",Helicopter,"Vacuum_cleaner,Dog","Basketball_bounce,Speech"
0,6,"2vxm0s-RdOY_260_270,OaJuXaA7tp8_30_40,AV-l8lEdUvI_30_40,Dr4GrylmP9M_390_400,8a4Zec3h3LM_30_40,LAVr291jgR8_210_220","Basketball_bounce,Cheering,Speech,Clapping","Cello,Violin_fiddle","Chicken_rooster,Speech",Telephone_bell_ringing,Vacuum_cleaner,Speech
0,6,"OaJuXaA7tp8_30_40,3c70Lv8GH48_90_100,LE3ux-hbUEg_160_170,KWqZGTZQUwA_110_120,5a_l3dBvgFM_30_40,5jKH6UTb7sw_30_40","Cello,Violin_fiddle","Singing,Acoustic_guitar","Speech,Dog",Lawn_mower,"Telephone_bell_ringing,Speech","Banjo,Speech,Clapping,Acoustic_guitar"
0,6,"M0viHJ8hTxE_70_80,F9kNX3zLB04_6_16,9H1fa9-f3q0_420_430,1ypY7k2Biao_90_100,DwUr_EwHswo_40_50,7zAZVwxH9PM_550_560","Basketball_bounce,Speech","Speech,Baby_cry_infant_cry",Frying_(food),Acoustic_guitar,"Singing,Speech","Basketball_bounce,Speech"
0,6,"FC8HlNb6iFE_0_10,LGeLv_bEBSA_420_430,Cyi2fuiswx8_27_37,HaFqd2SZezE_20_30,NmpQX6IohMY_140_150,DmfGwmAWqK0_210_220","Motorcycle,Speech","Cello,Violin_fiddle","Speech,Baby_cry_infant_cry",Dog,"Acoustic_guitar,Banjo,Singing","Basketball_bounce,Speech"
1,6,"9cwBZS6IoQE_29_39,4bSKwakkWIE_0_10,A2k8DsBeCvc_40_50,4bSKwakkWIE_0_10,KxJCFboTYeU_60_70,GJHdLtKI37w_10_20","Chicken_rooster,Dog",Chicken_rooster,Chicken_rooster,Chicken_rooster,Chicken_rooster,Chicken_rooster
1,6,"B_xS6aJj_Jc_30_40,CEtiON3_5yA_530_540,FdbtgaHTI9o_200_210,K4CrCEHGnwU_10_20,FjtO-xQD_To_30_40,Jhgm6EjninI_20_30","Cheering,Speech","Violin_fiddle,Speech","Helicopter,Speech","Speech,Dog","Cat,Speech","Cheering,Speech"
1,6,"9fcxPwWzDM0_30_40,2ax04zihcPo_140_150,OOw5CoIgV00_30_40,ElcySYXYtew_10_20,GXdiEb8fkVQ_30_40,15qmhCMftso_70_80",Accordion,Accordion,"Accordion,Violin_fiddle","Singing,Cello,Acoustic_guitar,Accordion","Accordion,Speech","Accordion,Violin_fiddle"
1,6,"8a4Zec3h3LM_30_40,435H0Ai36E4_40_50,3-BAZ9IRM1s_530_540,54Ool76D12Q_70_80,3-BAZ9IRM1s_530_540,7mrVq35XPrk_330_340",Vacuum_cleaner,"Vacuum_cleaner,Dog",Vacuum_cleaner,"Speech,Vacuum_cleaner",Vacuum_cleaner,"Vacuum_cleaner,Speech"
1,6,"GIo3jkn2bt0_30_40,DG2eXe5Xrp0_30_40,2VBTz0clX0U_60_70,I35Xp8ugqj4_30_40,FE0C4xy3YRo_30_40,CEtiON3_5yA_530_540","Violin_fiddle,Speech","Violin_fiddle,Speech,Clapping,Acoustic_guitar","Singing,Violin_fiddle,Cello","Violin_fiddle,Speech","Violin_fiddle,Speech,Banjo,Cello","Violin_fiddle,Speech"
1,6,"Fg765IwFFms_50_60,B4Q6N08yhp8_80_90,6-2SCYUDBZw_30_40,O1n-pt3waz8_30_40,7Vfb0lpJkpU_50_60,KL4uiNB7lMA_150_160",Vacuum_cleaner,"Vacuum_cleaner,Speech",Vacuum_cleaner,Vacuum_cleaner,"Vacuum_cleaner,Speech",Vacuum_cleaner
1,6,"DsBUJquZ6po_0_10,DwUr_EwHswo_40_50,Mte4VJKUkWQ_240_250,4nsff2073p4_80_90,H-zboGVCulQ_250_260,Hn5l7jGoTuc_100_110",Singing,"Singing,Speech","Singing,Cello","Cheering,Singing,Clapping",Singing,"Singing,Speech"
1,6,"4zPHNzZiZlU_280_290,J7H-6clOB-M_0_10,3c70Lv8GH48_90_100,ID7NdijmMvE_90_100,GsNgBm53CGw_250_260,BaUfQOf2U6w_110_120","Singing,Acoustic_guitar","Singing,Acoustic_guitar","Singing,Acoustic_guitar","Banjo,Speech,Acoustic_guitar,Cello","Speech,Acoustic_guitar","Acoustic_guitar,Speech"
1,6,"BbB_Gks17K0_50_60,2NRDi8g-6Qk_200_210,6m9RSmLeC6M_40_50,9_Pe-wbbehQ_10_20,6m9RSmLeC6M_40_50,DUfww-VAuFI_60_70","Speech,Fire_alarm",Fire_alarm,Fire_alarm,Fire_alarm,Fire_alarm,"Speech,Fire_alarm"
1,6,"AE4ZaQMa2BE_30_40,J_uk2QJ9T_M_190_200,EbB_904ZztM_150_160,9WzF78LNQYQ_180_190,CDPXjPKsRMc_50_60,2jzZGsHGIGg_30_40","Chicken_rooster,Speech","Motorcycle,Speech,Car","Acoustic_guitar,Speech","Telephone_bell_ringing,Speech","Speech,Dog","Speech,Car,Motorcycle"
1,6,"9jS1INXlQ1w_160_170,DGeCOmJq0Ow_70_80,ID7NdijmMvE_90_100,Dk9Db7pUggU_120_130,KV4CpfKk7FY_30_40,Bvp91I4IJok_30_40","Singing,Clapping,Acoustic_guitar","Acoustic_guitar,Speech","Banjo,Speech,Acoustic_guitar,Cello","Singing,Acoustic_guitar,Speech","Acoustic_guitar,Speech,Singing","Acoustic_guitar,Speech"
1,6,"-7yHd8yVL7o_10_20,0zAFUHzL5kU_23_33,3MO-mchYrHA_30_40,1BPMaFuSk5Y_12_22,1TsbyCeoZ_E_30_40,0bNb6oHg1_w_21_31",Car,"Speech,Car,Cheering",Car,"Speech,Car","Speech,Car","Speech,Car"
1,6,"KXZXHrLBpPo_350_360,AuxLUHyzMoQ_30_40,7zAZVwxH9PM_550_560,AAcHfp8Ls9c_30_40,MTOS1YA9cjI_30_40,0kWsQAObBjo_30_40","Acoustic_guitar,Speech","Speech,Dog","Basketball_bounce,Speech","Acoustic_guitar,Speech","Speech,Baby_cry_infant_cry","Cheering,Speech,Clapping"
1,6,"Hn5l7jGoTuc_100_110,FHvhhlwmJ3A_20_30,O0tHJP8wnRc_70_80,3dKj3OZw7OY_60_70,GlBya1JAQCE_0_10,EikptOF21-s_30_40","Singing,Speech","Lawn_mower,Speech","Singing,Speech,Clapping","Basketball_bounce,Speech,Cheering","Singing,Speech","Cat,Speech"
1,6,"Kqjqdx-jfMw_180_190,ABBJDDsYT68_30_40,FdbtgaHTI9o_200_210,9ggKWjpQPeQ_0_10,FRzVTWTQyI8_50_60,Fdp9dfnaLuY_30_40","Blender,Speech","Frying_(food),Speech","Helicopter,Speech","Speech,Dog","Speech,Dog","Violin_fiddle,Speech"
1,6,"Dk4YYDzk6v4_140_150,3WETCdylMfY_300_310,BzwjKmH0J-o_130_140,DwUr_EwHswo_40_50,3WETCdylMfY_300_310,FpnKchSo3VE_160_170","Singing,Speech",Singing,Singing,"Singing,Speech",Singing,"Motorcycle,Speech,Singing"
1,6,"I--0mnbN4JI_10_20,00v4G1YbJAE_30_40,0yleWcyPyx0_210_220,FHvhhlwmJ3A_20_30,I--0mnbN4JI_10_20,5JFecNRvbog_150_160","Lawn_mower,Speech","Lawn_mower,Speech",Lawn_mower,"Lawn_mower,Speech","Lawn_mower,Speech","Lawn_mower,Speech"
1,6,"AO15xf8M-N0_20_30,6fgxUTmkGmA_90_100,LH_cTOUJPhU_330_340,Dk9Db7pUggU_120_130,GEoZoRyYc1Q_90_100,HEi4GzCQCfc_350_360","Speech,Dog","Basketball_bounce,Speech","Blender,Speech","Singing,Acoustic_guitar,Speech","Baby_laughter,Speech","Speech,Clapping"
1,6,"7y0E-IeaZBE_30_40,HuaiNWPbTFE_20_30,6SgzzYG-B1Q_30_40,7ECzsh5EkP8_30_40,FXM8uAh3nS8_70_80,KaNCiByIxx0_130_140",Chicken_rooster,Chicken_rooster,Chicken_rooster,Chicken_rooster,"Chicken_rooster,Speech","Chicken_rooster,Speech"
1,6,"3WETCdylMfY_300_310,GlBya1JAQCE_0_10,Hn5l7jGoTuc_100_110,0sqE1PT9w4E_0_10,H_rWLZ4DNQU_30_40,9xszRnKqoTU_270_280",Singing,"Singing,Speech","Singing,Speech",Singing,"Singing,Speech,Clapping","Singing,Speech"
1,6,"HZGkfYuEh7w_100_110,8nb6g-GBj7I_60_70,O0tHJP8wnRc_70_80,08GFUY-gH68_30_40,Eoc5RJc83Iw_60_70,4rYS7GAZNVg_18_28","Helicopter,Speech,Clapping","Speech,Clapping","Singing,Speech,Clapping","Cheering,Speech,Clapping","Motorcycle,Speech,Cheering,Clapping","Cheering,Clapping,Speech"
1,6,"Njs1QZwQ5jM_21_31,Mc79pRPTjXw_10_20,DwzBJ19O0CI_60_70,A_ehwKZ-sBc_0_10,9IfN8dUgGaQ_30_40,I6Drk3QmQn8_60_70","Baby_cry_infant_cry,Dog","Speech,Dog","Speech,Dog","Speech,Dog","Chicken_rooster,Cat,Dog","Speech,Dog"
1,6,"H74oGbW1sw8_10_20,B4emRH8vbWQ_10_20,CDPXjPKsRMc_50_60,BbDf0ZKc4zA_30_40,AsY6Bqnp8I0_590_600,JZ82xaUBcIY_470_480","Cello,Speech","Helicopter,Speech","Speech,Dog","Speech,Dog","Motorcycle,Speech,Car","Speech,Fire_alarm"
1,6,"GGr5RlDlG7U_90_100,AX1jRw5DVO0_190_200,BxU73eU3dEg_0_10,530yiQ7x99E_570_580,6fgxUTmkGmA_90_100,1TsbyCeoZ_E_30_40","Chainsaw,Speech","Chicken_rooster,Speech","Motorcycle,Speech","Blender,Speech","Basketball_bounce,Speech","Speech,Car"
1,6,"8H9V40ek4q8_30_40,GREbxPMiiFU_30_40,0F2XPtG9pJM_30_40,GIo3jkn2bt0_30_40,8nfl_0VXMZs_30_40,KbeILnzvciI_30_40",Violin_fiddle,"Violin_fiddle,Speech",Violin_fiddle,"Violin_fiddle,Speech","Acoustic_guitar,Violin_fiddle","Violin_fiddle,Speech"
1,6,"H_rWLZ4DNQU_30_40,An2wy6lxaVQ_290_300,Dk9Db7pUggU_120_130,LO_DK-3poPg_130_140,DwUr_EwHswo_40_50,E4ZkcNYUHfg_210_220","Singing,Speech,Clapping",Singing,"Singing,Acoustic_guitar,Speech","Singing,Speech","Singing,Speech","Singing,Speech,Clapping"
1,6,"050iiMJKE20_180_190,6mWz9fxXO7s_490_500,LrWwi0-wcrg_30_40,2UuUxUmhugo_0_10,Ae6pZjdGfRY_30_40,Ow2ooQlgGV4_420_430","Chainsaw,Speech,Helicopter","Chainsaw,Speech",Chainsaw,Chainsaw,"Chainsaw,Speech","Chainsaw,Speech"
1,6,"6TX5z51nhvQ_30_40,15qmhCMftso_70_80,9fcxPwWzDM0_30_40,H0EAcUmwbMs_30_40,KCOHsYmUa20_190_200,H0EAcUmwbMs_30_40","Accordion,Speech","Accordion,Violin_fiddle",Accordion,Accordion,Accordion,Accordion
1,6,"BaUfQOf2U6w_110_120,GsNgBm53CGw_250_260,3zt3Z3qEJvw_110_120,L_NiIDd9qQQ_110_120,MpWZU83HzL8_30_40,7Y0xgnuuFW4_21_31","Acoustic_guitar,Speech","Speech,Acoustic_guitar","Basketball_bounce,Speech,Clapping","Speech,Dog","Helicopter,Speech,Car","Speech,Clapping"
1,6,"5XyD3q9WOJQ_30_40,2ax04zihcPo_140_150,8hkevfLlY6U_70_80,GTrzjZECYKI_50_60,9fcxPwWzDM0_30_40,9LloUO5C7do_50_60",Accordion,Accordion,Accordion,Accordion,Accordion,Accordion
1,6,"NorHGeReG2s_10_20,P5wB7xTZRR8_130_140,CNhHSTH60FE_30_40,G2jkaWZrsjE_310_320,AD-m1uu7UhI_0_10,B6qzrmrFOms_100_110","Singing,Speech","Singing,Speech","Violin_fiddle,Speech,Singing","Singing,Speech","Singing,Clapping","Singing,Speech"
1,6,"GB93d-uKICQ_310_320,GgiYd4ZgsQA_50_60,H8_q1ovRwv8_90_100,H8_q1ovRwv8_90_100,CIx729pLHGk_30_40,BUq7YBMxHc4_30_40","Speech,Dog",Dog,"Speech,Dog","Speech,Dog","Speech,Dog","Speech,Dog"
1,6,"K-_lKMeitkU_200_210,AIN9E2dwVtg_30_40,OHMoNFP6n9g_20_30,DZb5LThmhQw_30_40,K4SxwnI3EE4_70_80,Ju4o24LHKl0_30_40","Blender,Speech","Banjo,Speech","Chicken_rooster,Speech","Violin_fiddle,Speech","Speech,Dog","Cat,Speech"
1,6,"Ju4o24LHKl0_30_40,KGxvfuRj444_160_170,F7CqvjjkHyA_30_40,EggoG-tK9C0_0_10,LGUdvF0PqC0_10_20,9IfN8dUgGaQ_30_40","Cat,Speech","Cat,Speech","Cat,Speech","Cat,Speech","Cat,Speech","Chicken_rooster,Cat,Dog"
1,6,"9dFgCv-R7i0_0_10,AyZOG94lAXc_10_20,FRzVTWTQyI8_50_60,MT0Bxc0nkLc_120_130,AuxLUHyzMoQ_30_40,CFzJQ6eje0Y_30_40","Speech,Dog","Speech,Dog","Speech,Dog","Speech,Dog","Speech,Dog","Motorcycle,Speech,Dog"
1,6,"FoTOD4HkfAM_30_40,55GEs-yyOXc_80_90,OJjDafCVsP4_70_80,Eoc5RJc83Iw_60_70,AtHewToyLTc_21_31,I6Drk3QmQn8_60_70","Speech,Baby_cry_infant_cry","Basketball_bounce,Speech","Speech,Dog","Motorcycle,Speech,Cheering,Clapping",Speech,"Speech,Dog"
1,6,"OWrp89_xwVw_80_90,7oPED09nVAk_100_110,E4ZkcNYUHfg_210_220,E5mV1b1ol6Y_0_10,95Sd0Vy9vRg_40_50,GpPcLJ0b40o_140_150","Acoustic_guitar,Singing","Singing,Acoustic_guitar","Singing,Speech,Clapping","Singing,Speech",Singing,"Singing,Banjo,Acoustic_guitar"
1,6,"J3MimBwsn_g_5_15,BbiDC4kHcpY_0_10,EE6x3fRHk7M_20_30,G2jkaWZrsjE_310_320,LfJH5_vbZuk_170_180,KFNee9YkgVI_17_27","Violin_fiddle,Speech","Violin_fiddle,Speech,Cello","Speech,Dog","Singing,Speech","Cat,Speech","Baby_cry_infant_cry,Speech"
1,6,"051ZmzJgOiQ_200_210,AIN9E2dwVtg_30_40,BrH-NJpiTOo_90_100,DwUr_EwHswo_40_50,K4SxwnI3EE4_70_80,J1SkRrovroE_170_180","Speech,Car","Banjo,Speech","Chicken_rooster,Speech","Singing,Speech","Speech,Dog","Basketball_bounce,Speech,Clapping"
1,6,"FwGq6BRGWns_40_50,Bcmnnc3dNGw_30_40,LDXGQBKnIkU_14_24,J3MimBwsn_g_5_15,M2UMpS30jRA_30_40,Ep3yRHFevHo_0_10","Speech,Dog","Motorcycle,Speech","Lawn_mower,Speech","Violin_fiddle,Speech","Speech,Baby_cry_infant_cry","Basketball_bounce,Speech"
1,6,"5a_l3dBvgFM_30_40,5a_l3dBvgFM_30_40,EbMfK3MVPYU_0_10,Lke5mGYGlNE_20_30,7hspZOznOIM_0_10,EbMfK3MVPYU_0_10","Telephone_bell_ringing,Speech","Telephone_bell_ringing,Speech",Telephone_bell_ringing,"Telephone_bell_ringing,Speech","Telephone_bell_ringing,Speech",Telephone_bell_ringing
1,6,"Kw-PLfbmjvQ_30_40,MoZc4IsdhiU_20_30,Kw-PLfbmjvQ_30_40,MpWZU83HzL8_30_40,OAzPNdL-wQI_480_490,Kw-PLfbmjvQ_30_40",Helicopter,Helicopter,Helicopter,"Helicopter,Speech,Car",Helicopter,Helicopter
1,6,"8hkevfLlY6U_70_80,Lnpe9u8cF50_90_100,9fcxPwWzDM0_30_40,H_dVhOw7p64_80_90,9LloUO5C7do_50_60,0A-Y2CvbVMs_30_40",Accordion,"Accordion,Singing,Acoustic_guitar",Accordion,"Accordion,Speech",Accordion,Accordion
1,6,"7bPt8dhIAiU_120_130,6Ix6axuXbnA_470_480,OaXr8Ns_o9g_80_90,Fg765IwFFms_50_60,EMsdkma5MU8_30_40,Fg765IwFFms_50_60",Vacuum_cleaner,Vacuum_cleaner,Vacuum_cleaner,Vacuum_cleaner,"Speech,Vacuum_cleaner",Vacuum_cleaner
1,6,"NZVSQRzo48o_30_40,0qx_L11zBAY_30_40,J3MimBwsn_g_5_15,Fdp9dfnaLuY_30_40,0_MLIPfb84s_30_40,0l4rszJ8M9E_90_100","Violin_fiddle,Speech","Cello,Violin_fiddle","Violin_fiddle,Speech","Violin_fiddle,Speech","Acoustic_guitar,Violin_fiddle","Banjo,Violin_fiddle"
1,6,"JgZCSNt7s2I_17_27,GREbxPMiiFU_30_40,06xprMsre2M_80_90,CJ81qB9p4UM_30_40,OgMQvYOyH4s_30_40,ArVDnCbQ6mU_30_40","Violin_fiddle,Speech","Violin_fiddle,Speech","Blender,Speech","Cheering,Speech","Speech,Vacuum_cleaner","Helicopter,Speech"
1,6,"An2wy6lxaVQ_290_300,Lnpe9u8cF50_90_100,8yZnLF45mgs_100_110,NorHGeReG2s_10_20,9xszRnKqoTU_270_280,1DqXuuPiPho_240_250",Singing,"Accordion,Singing,Acoustic_guitar","Singing,Speech","Singing,Speech","Singing,Speech","Singing,Violin_fiddle"
1,6,"CizC7WKKPjQ_30_40,IPAPtsik2uU_0_10,F-TRR1Qgo9g_90_100,0T4gZQwzyKY_30_40,1cpo-8IgL2c_120_130,5Ut2Ji8FdMw_30_40","Violin_fiddle,Speech,Cheering","Cheering,Speech","Basketball_bounce,Speech,Clapping,Cheering",Cheering,"Cheering,Clapping","Cheering,Speech"
1,6,"DGeCOmJq0Ow_70_80,5XPkYYaXgLc_230_240,FpnKchSo3VE_160_170,GTxET6TlBRM_30_40,1eOhQvtQHm0_160_170,NkXfDQE9P70_50_60","Acoustic_guitar,Speech","Basketball_bounce,Speech,Cheering","Motorcycle,Speech,Singing","Speech,Baby_cry_infant_cry","Blender,Speech","Speech,Dog"
1,6,"0l4rszJ8M9E_90_100,CnXeNxV7se0_20_30,EaYQInm5Q14_240_250,C1fKe7KDd3g_30_40,DiBzz6M9cUk_30_40,8WLIDa9U9Ug_340_350","Banjo,Violin_fiddle","Cello,Violin_fiddle,Acoustic_guitar","Cello,Violin_fiddle","Cello,Violin_fiddle","Cello,Violin_fiddle","Cello,Violin_fiddle"
1,6,"KWqZGTZQUwA_110_120,6w0A1-5O9bI_70_80,FHvhhlwmJ3A_20_30,5JFecNRvbog_150_160,FHvhhlwmJ3A_20_30,6FviyjRjgnc_60_70",Lawn_mower,Lawn_mower,"Lawn_mower,Speech","Lawn_mower,Speech","Lawn_mower,Speech","Lawn_mower,Speech"
1,6,"C1fKe7KDd3g_30_40,IUuUEvOBMIs_140_150,J3MimBwsn_g_5_15,J8sZgIgUv6A_30_40,N6JTpk6UdgQ_30_40,Fdp9dfnaLuY_30_40","Cello,Violin_fiddle","Violin_fiddle,Speech","Violin_fiddle,Speech","Violin_fiddle,Speech","Violin_fiddle,Speech","Violin_fiddle,Speech"
1,6,"IGPYTFL2vd4_20_30,CYwI2Yo3eYs_60_70,Bcmnnc3dNGw_30_40,C9dQ03e94ig_30_40,Bcmnnc3dNGw_30_40,BxU73eU3dEg_0_10","Motorcycle,Speech","Motorcycle,Speech","Motorcycle,Speech",Motorcycle,"Motorcycle,Speech","Motorcycle,Speech"
1,6,"C1Gy-TCPU1k_30_40,CmzO2WG_rK4_10_20,CwUtBoBqSYY_30_40,050iiMJKE20_180_190,7Iwu2gczI1g_540_550,EWA0puztuCE_50_60",Helicopter,"Helicopter,Speech","Helicopter,Speech","Chainsaw,Speech,Helicopter",Helicopter,Helicopter
