continual_event,video_num,filename,event_labels_1,event_labels_2,event_labels_3,event_labels_4,event_labels_5,event_labels_6
1,4,"DO_ZDe2CN5I_11_21,0p9ClF5DXNo_160_170,NZqRiNeuko8_20_30,Nh-0sVtY4p8_18_28","Cat,Speech","Vacuum_cleaner,Cat","Cat,Speech","Cat,Speech",,
1,4,"9VhN9GMfdws_10_20,E2KwdwAJtgg_140_150,LxdLlDDQL84_42_52,E-TphCWQpWk_30_40","Cat,Chicken_rooster,Speech","Banjo,Cat,Dog",Cat,"Cat,Speech",,
1,4,"CkmRxFYDHBU_210_220,H_8WC4u6Qyw_20_30,EioAuS-NZcM_30_40,-2CdXt0-f0I_30_40","Speech,Frying_(food)","Motorcycle,Speech","Speech,Baby_cry_infant_cry","Speech,Car",,
1,4,"MWNEee5N6SM_9_19,M_9pQR8IFRs_10_20,0p9ClF5DXNo_160_170,DO_ZDe2CN5I_11_21","Cat,Speech","Cat,Speech","Vacuum_cleaner,Cat","Cat,Speech",,
1,4,"Di13sZqVF4A_480_490,Os2-U4dwBs8_30_40,ISwSxZmWM24_170_180,DNZHSSyAH3Y_310_320","Singing,Speech,Cheering,Clapping","Basketball_bounce,Cheering","Basketball_bounce,Speech,Clapping,Cheering","Singing,Cheering",,
1,4,"LMKzjvc93sA_30_40,GOa3javNa-8_570_580,4gZQO_9-HPI_330_340,CNnEqypUvSQ_170_180",Frying_(food),"Frying_(food),Speech","Speech,Frying_(food)","Speech,Frying_(food)",,
1,4,"JGJe3zySkFU_10_20,KBHjIrZuqTw_20_30,EmTtADpTbF4_40_50,MFZa7e1Xkog_360_370","Acoustic_guitar,Speech,Singing","Acoustic_guitar,Speech","Speech,Clapping","Frying_(food),Speech",,
1,4,"GUprpVDR2Hg_80_90,DPCf8taGIGw_30_40,DPpp6t1d2Rk_90_100,6eT3o01nEmo_30_40","Cello,Violin_fiddle","Cello,Violin_fiddle,Acoustic_guitar","Cello,Violin_fiddle","Cello,Violin_fiddle",,
1,4,"HtrM3GQgaLE_370_380,G3pBZO5zFrE_340_350,ESfOqi5mHtc_240_250,1asrcrzsvuo_160_170",Blender,Blender,"Blender,Speech","Blender,Speech",,
1,4,"IxUQZ_1JuFs_30_40,AxvN5SDWZ74_30_40,LcFWKgFphXI_20_30,DH3NHfO5k4s_20_30","Speech,Clapping","Speech,Clapping","Clapping,Clapping","Singing,Acoustic_guitar,Clapping",,
1,4,"ISwSxZmWM24_170_180,Gx1wfTlFui8_0_10,D-DBnNlXTIc_20_30,K6-BOCjkeBE_10_20","Basketball_bounce,Speech,Clapping,Cheering","Speech,Dog","Speech,Dog","Violin_fiddle,Speech",,
1,4,"H3RNXY2UgTI_30_40,7XM4DfCbONg_210_220,CZb2nbND3Q4_30_40,AiHdOvuvNnc_260_270","Acoustic_guitar,Singing","Banjo,Violin_fiddle,Speech,Cheering,Clapping,Acoustic_guitar,Cello","Violin_fiddle,Acoustic_guitar,Singing","Acoustic_guitar,Singing",,
1,4,"AD7kjeu67-8_10_20,GSaAFfWgeb4_30_40,0x4ozoZB_2M_0_10,OtdtxDfCEpI_40_50",Chicken_rooster,"Chicken_rooster,Speech",Chicken_rooster,"Chicken_rooster,Speech",,
1,4,"Ib7cg0gudCs_170_180,DYq0gklkL0I_110_120,MwoLwkYOtqM_240_250,18Upv_ZinJ0_90_100",Vacuum_cleaner,Vacuum_cleaner,Vacuum_cleaner,"Vacuum_cleaner,Speech",,
1,4,"0fLcfpmn38I_30_40,2cxmB7Zx6Po_4_14,103Bq0x6Mkc_30_40,-2CdXt0-f0I_30_40",Car,"Speech,Car",Car,"Speech,Car",,
1,4,"MyaBGqF5RgQ_10_20,NkIhwefp87o_50_60,Ib7cg0gudCs_170_180,6ocUrRBIuls_340_350",Vacuum_cleaner,"Speech,Vacuum_cleaner",Vacuum_cleaner,"Speech,Vacuum_cleaner",,
1,4,"104Ghhu6mks_21_31,0YErPHsAxWM_80_90,JV95Op42JXk_10_20,Dt_hRwowOnw_120_130","Speech,Car","Speech,Car","Speech,Clapping","Acoustic_guitar,Speech,Clapping",,
1,4,"Gg3pK71kApY_30_40,LOXiJnA8M1Q_70_80,94WKpc0i-hE_80_90,AFfPFQi8YLQ_30_40","Motorcycle,Speech","Frying_(food),Speech","Helicopter,Speech","Cello,Violin_fiddle,Speech",,
1,4,"OPYtTs1AOAw_110_120,G39FPqIZkAA_5_15,G39FPqIZkAA_5_15,94WKpc0i-hE_80_90",Helicopter,Helicopter,Helicopter,"Helicopter,Speech",,
1,4,"3UKgtbHjTBo_60_70,30FcoFSyixc_100_110,6uQyki-4Q_c_0_10,18XhuufODY0_30_40","Singing,Acoustic_guitar","Accordion,Singing","Singing,Acoustic_guitar","Cheering,Speech,Singing",,
1,4,"BlU3CyIZN44_26_36,Lp6JViuKWlo_20_30,3sZMw6BdA1Y_30_40,CngsPppEunk_10_20",Baby_cry_infant_cry,"Speech,Baby_cry_infant_cry",Baby_cry_infant_cry,Baby_cry_infant_cry,,
1,4,"GM9ooYeYcY0_90_100,JiaubxT6-fs_20_30,GZYRcRlFjLA_0_10,EB0Ot7SSwkc_20_30","Speech,Dog","Speech,Dog","Singing,Dog","Speech,Dog",,
1,4,"GQJ3-6ZBsfg_200_210,IopckGXSIIU_550_560,FcwK-l_KzEs_0_10,38d1p_pi1Bs_190_200",Basketball_bounce,"Basketball_bounce,Speech","Basketball_bounce,Speech","Basketball_bounce,Speech",,
1,4,"1ErafvijpM4_10_20,2ZVFpnkD35M_10_20,KdIrYOmwm3M_150_160,104Ghhu6mks_21_31",Car,"Singing,Car","Accordion,Car,Motorcycle","Speech,Car",,
1,4,"Okt_lzkMWWU_30_40,77Hsf1HCiyU_210_220,CaC2xvdLC34_250_260,8SS8G2pCOVs_60_70","Cello,Violin_fiddle","Cello,Violin_fiddle","Singing,Violin_fiddle,Speech,Cello,Clapping","Cello,Violin_fiddle",,
1,4,"MdI_Wq_eoRU_220_230,2RtDgTm6rn4_30_40,JmKW2s5XfYE_50_60,Ma5OotVwCh0_100_110",Helicopter,Helicopter,"Helicopter,Speech",Helicopter,,
1,4,"9XmmpxuOnBY_30_40,H8hkekh2YCw_50_60,MFJ198Kyb50_60_70,ETLXmqQFcBM_300_310",Accordion,Accordion,"Speech,Accordion","Singing,Accordion",,
1,4,"NZqRiNeuko8_20_30,GaxrVD-Brbw_22_32,FdKtli_dAaM_20_30,D9AngpPyRRg_0_10","Cat,Speech","Speech,Fire_alarm","Clapping,Speech,Dog","Singing,Speech,Cheering,Acoustic_guitar",,
1,4,"2MCyHJKRLYA_20_30,Emc7WAjMfF8_20_30,3erZlRYYru8_140_150,CaC2xvdLC34_250_260","Singing,Cheering","Singing,Speech",Singing,"Singing,Violin_fiddle,Speech,Cello,Clapping",,
1,4,"EzEsxYLJL7U_70_80,AjxSwEBhzmw_120_130,Fxb_iCsmqAM_30_40,H3RNXY2UgTI_30_40","Singing,Banjo,Acoustic_guitar","Singing,Speech,Acoustic_guitar","Acoustic_guitar,Violin_fiddle","Acoustic_guitar,Singing",,
1,4,"GJBUBAP_lf4_220_230,7tgqtRO7RXA_170_180,HqVapoaA2J4_10_20,BptEwHEF3_U_40_50","Singing,Clapping","Singing,Clapping",Singing,Singing,,
1,4,"M8hUgx2y7qk_20_30,KKghPv944Ks_30_40,6ocUrRBIuls_340_350,HbhIIXh9b-U_280_290","Vacuum_cleaner,Dog",Vacuum_cleaner,"Speech,Vacuum_cleaner",Vacuum_cleaner,,
1,4,"E2dlH4BhIho_90_100,DcCEGqcN2Rs_10_20,OiIaJb68Haw_50_60,KCckyE6pu0Q_140_150","Cello,Violin_fiddle,Acoustic_guitar","Singing,Acoustic_guitar,Speech","Banjo,Acoustic_guitar,Singing","Violin_fiddle,Acoustic_guitar",,
1,4,"HqNElboqs94_220_230,KzrmSD86sr0_520_530,NdSOBMWdj3g_120_130,G3pBZO5zFrE_340_350","Blender,Speech",Blender,Blender,Blender,,
1,4,"HZ_iK9BlTrA_30_40,BafIZkvv6SE_30_40,Fh2-vVvxbnI_90_100,Byy_qXehUG4_170_180","Violin_fiddle,Speech,Singing","Singing,Speech,Acoustic_guitar","Acoustic_guitar,Singing,Speech",Singing,,
1,4,"Jmd4nOKYpsw_370_380,JE1BeJi3NmI_180_190,3AZw1zRDdcE_170_180,BxYEvbG7V_A_280_290",Frying_(food),"Frying_(food),Speech","Speech,Frying_(food)","Speech,Frying_(food)",,
1,4,"N4sW3gpEzfU_70_80,P2cC4rFXr_4_30_40,0Zn0yN14eh8_230_240,0Zn0yN14eh8_230_240",Chainsaw,Chainsaw,Chainsaw,Chainsaw,,
1,4,"K8pU44rsLJY_150_160,LJ-oWEBfvME_220_230,0ehyZCP7iuQ_80_90,K8pU44rsLJY_150_160",Vacuum_cleaner,Vacuum_cleaner,Vacuum_cleaner,Vacuum_cleaner,,
0,5,"MlnBzUzGhlA_10_20,3F2x54nOz6g_30_40,JJFpEZp9ZKM_100_110,9TZBF1tZ1RU_90_100,JU78MHJ3bHc_10_20",Lawn_mower,"Speech,Car","Motorcycle,Speech",Chicken_rooster,"Speech,Dog",
0,5,"F2ID7V1BQrw_70_80,GsVzqrK242Y_30_40,GOa3javNa-8_570_580,NhFBf-RKxnE_10_20,Fc5SeWp7Ouo_20_30","Speech,Dog",Violin_fiddle,"Frying_(food),Speech","Motorcycle,Speech","Lawn_mower,Speech",
0,5,"Hkltdxt_xt0_0_10,NrCNo4V7RVM_30_40,38_sexPaGyc_30_40,CUpj8e4vfr0_10_20,9bxrcu7lY1s_22_32","Speech,Fire_alarm",Lawn_mower,"Speech,Car,Singing",Vacuum_cleaner,Fire_alarm,
0,5,"Eejf2Tw0Tpc_30_40,N30pd7uKMiM_480_490,B52GT8H-Xh8_70_80,Abp44StqNzo_100_110,2orWqNIpHOc_16_26","Speech,Dog","Acoustic_guitar,Speech","Speech,Vacuum_cleaner","Speech,Vacuum_cleaner",Car,
0,5,"F0Omj8D7rOg_0_10,MeqqDSM5cPs_190_200,1F93M55BYbM_3_13,I-rFaDJCgyo_80_90,1sF3r4jqCKI_30_40",Vacuum_cleaner,Helicopter,"Car,Motorcycle",Accordion,"Acoustic_guitar,Violin_fiddle",
0,5,"6YwGatj9_2M_320_330,JTGPavUwTC8_40_50,BH5P3f60ikk_30_40,2cxmB7Zx6Po_4_14,O4r45CKNnOc_10_20","Speech,Cheering","Speech,Dog","Speech,Dog","Speech,Car","Speech,Dog",
0,5,"P6DiuHkG52I_120_130,P4X2Gnt8_JE_30_40,Gu8zGt0iK7A_30_40,Fygm03Gw19Y_30_40,7tgqtRO7RXA_170_180","Speech,Frying_(food)","Cheering,Speech","Violin_fiddle,Speech",Helicopter,"Singing,Clapping",
0,5,"C3c2gejSvtk_30_40,K20ST5Eksz4_20_30,5WTVL8fEUY0_110_120,1sF3r4jqCKI_30_40,C-4Ac8IQMf0_30_40","Acoustic_guitar,Speech","Acoustic_guitar,Speech",Cheering,"Acoustic_guitar,Violin_fiddle","Cello,Violin_fiddle",
0,5,"HG8nmD-CHVQ_0_10,N30pd7uKMiM_480_490,HZ_iK9BlTrA_30_40,E5dctPO-Kqs_140_150,Aulv3ps28cw_110_120","Singing,Speech","Acoustic_guitar,Speech","Violin_fiddle,Speech,Singing",Helicopter,"Acoustic_guitar,Speech",
0,5,"8rhDoGEvAtI_0_10,Okt_lzkMWWU_30_40,2M4NSG-8NVw_30_40,6GGL8uDytH8_70_80,B40LYUDQXsI_220_230","Singing,Banjo,Cello","Cello,Violin_fiddle",Accordion,Basketball_bounce,"Speech,Blender",
0,5,"7uKI2_0A2ik_30_40,M7jTWJYmgAc_30_40,LZGMn_8Ky-U_220_230,ARZ9kIq_bhk_90_100,9hlb-6VC2zg_30_40",Violin_fiddle,"Speech,Baby_cry_infant_cry","Acoustic_guitar,Speech","Singing,Clapping",Car,
0,5,"MFJ198Kyb50_60_70,BE4v9ixDwmA_30_40,4YevHVmj_Pw_20_30,KyVyxGuO1Ks_30_40,AQpmpzgr6cI_220_230","Speech,Accordion","Acoustic_guitar,Speech","Basketball_bounce,Speech,Cheering,Clapping",Baby_cry_infant_cry,"Fire_alarm,Speech",
0,5,"AQpmpzgr6cI_220_230,4YdbENYcIyE_23_33,Ba_VHuQu4ec_50_60,J6w_jYtQWbk_30_40,HHZFo5HpEv0_0_10","Fire_alarm,Speech",Baby_cry_infant_cry,"Motorcycle,Speech","Violin_fiddle,Speech","Basketball_bounce,Speech",
0,5,"Ip3SFk3NsfE_150_160,JfZEqeLZqWk_30_40,LcFWKgFphXI_20_30,BjOWvamMDTw_190_200,KDLQygmUohg_30_40",Chicken_rooster,"Speech,Baby_cry_infant_cry","Clapping,Clapping","Motorcycle,Speech","Violin_fiddle,Speech",
0,5,"CUrk6x1eDFk_18_28,JGJe3zySkFU_10_20,I-yer--Q2jU_28_38,3ZKpXIV8Bx8_210_220,KcIu2WxoeiM_0_10","Chicken_rooster,Speech","Acoustic_guitar,Speech,Singing",Motorcycle,Accordion,Helicopter,
0,5,"Fygm03Gw19Y_30_40,104Ghhu6mks_21_31,EwecTFF_wUs_80_90,9yZV_ULTEBc_30_40,P2cC4rFXr_4_30_40",Helicopter,"Speech,Car","Frying_(food),Speech",Violin_fiddle,Chainsaw,
0,5,"ECAkq_er0Qs_200_210,ArfpBVgOf3o_300_310,-0A9sun15YA_110_120,KsG6-R7HUJs_10_20,FSaIBGrJ9Jg_90_100","Cello,Violin_fiddle",Fire_alarm,"Speech,Car",Helicopter,Chainsaw,
0,5,"96iNxFTbHVY_30_40,104Ghhu6mks_21_31,FSaIBGrJ9Jg_90_100,Jmd4nOKYpsw_370_380,BIoHN1ABoQE_90_100","Speech,Accordion","Speech,Car",Chainsaw,Frying_(food),"Singing,Speech",
0,5,"O7gn7LQV8yQ_21_31,KBHjIrZuqTw_20_30,C6G6Clcqhvs_170_180,5JBkO-Dyuis_0_10,ItmMVkEzs4E_50_60","Violin_fiddle,Speech","Acoustic_guitar,Speech",Blender,"Basketball_bounce,Cheering,Clapping,Speech","Singing,Banjo",
0,5,"KoBKt9OwUDA_0_10,JdYxbaszdxs_30_40,DryXFqmkAn0_0_10,HPgh02VwZAI_17_27,4HYZPiffsng_130_140","Basketball_bounce,Speech","Acoustic_guitar,Speech,Cello","Cheering,Speech,Clapping",Chicken_rooster,Singing,
0,5,"FiQ6D89tciA_20_30,9bohQsESuaU_20_30,GWFmUCizdfA_4_14,30FcoFSyixc_100_110,FWyDVYWc0t0_160_170",Singing,"Chicken_rooster,Speech",Helicopter,"Accordion,Singing",Singing,
0,5,"18XhuufODY0_30_40,9skVErB1xYc_200_210,OMUTf4IC8ME_240_250,IULwH9sT3R8_30_40,MfWiB4-reII_30_40","Cheering,Speech,Singing","Basketball_bounce,Speech,Cheering,Clapping","Speech,Dog","Speech,Vacuum_cleaner","Cello,Violin_fiddle",
0,5,"2kdeC1hA1hc_26_36,-2syn_PlJA8_40_50,4X1WG1p4hIk_30_40,0292kQJnKos_30_40,GERse3o3Uuo_70_80",Chicken_rooster,Singing,Cheering,"Cheering,Speech","Singing,Speech",
0,5,"MRaYiK3K0Rc_40_50,3D8mfbjSp4w_8_18,2z6uYGt7jsU_220_230,B4Qzd6WRiZk_120_130,10e2PY0WjPY_30_40",Frying_(food),"Speech,Car",Singing,"Singing,Banjo",Car,
0,5,"HWQoxySBNWk_0_10,N1cTKfsnr0c_30_40,9XmmpxuOnBY_30_40,0PxvBPOjDKI_30_40,NryAmlnxqB0_10_20","Speech,Fire_alarm","Speech,Baby_cry_infant_cry",Accordion,Chainsaw,"Singing,Banjo,Acoustic_guitar",
0,5,"M5beD6jFbGY_120_130,BptEwHEF3_U_40_50,E2dlH4BhIho_90_100,BSuuvLgxclA_30_40,DWZvTMIn89k_0_10","Cello,Acoustic_guitar,Speech",Singing,"Cello,Violin_fiddle,Acoustic_guitar",Chicken_rooster,"Speech,Accordion",
0,5,"N7FraoLwBiw_30_40,3GzSX64mz9A_120_130,CngsPppEunk_10_20,JV95Op42JXk_10_20,J2SFw1xdf8w_50_60","Cat,Speech","Frying_(food),Speech",Baby_cry_infant_cry,"Speech,Clapping",Accordion,
0,5,"1v8tkB9u7DI_10_20,Gg3pK71kApY_30_40,J2SFw1xdf8w_50_60,MIzRWcJCpHg_130_140,LWlJFSROVXM_3_13","Fire_alarm,Speech","Motorcycle,Speech",Accordion,"Cheering,Singing,Speech",Chicken_rooster,
0,5,"Gfz5bt9Nz9c_390_400,AMhSn6vfmyg_30_40,4iJQqql5fNo_30_40,NT3BpX75ylU_30_40,OOX_Pf-aIoQ_90_100",Basketball_bounce,"Singing,Acoustic_guitar",Violin_fiddle,"Violin_fiddle,Speech","Speech,Baby_laughter",
0,5,"4F6dZyeUQ7o_0_10,NkIhwefp87o_50_60,Nuwo-hdr__k_10_20,IJtLxh3lMKA_0_10,NDlK1ogSENw_16_26",Chicken_rooster,"Speech,Vacuum_cleaner",Helicopter,"Cat,Speech","Speech,Baby_cry_infant_cry",
0,5,"I6i5F6GT4wo_0_10,LmSXOOzCXu0_30_40,CTqzJt-Ri34_30_40,1PflWBiH0m4_10_20,7tgqtRO7RXA_170_180","Speech,Baby_cry_infant_cry","Speech,Vacuum_cleaner","Singing,Acoustic_guitar","Car,Motorcycle","Singing,Clapping",
0,5,"1H0fdBjsZHc_30_40,HLTZISEUndk_6_16,JiaubxT6-fs_20_30,EMgt1yfibCY_370_380,GTfbkrPPJjg_30_40",Helicopter,Chicken_rooster,"Speech,Dog",Helicopter,Baby_cry_infant_cry,
0,5,"Oym6YOjElyY_30_40,PBK0p8RDmm4_30_40,9wrBXMEM9Zg_230_240,BZCgbtdNH6Q_30_40,9jrgVZRr_ls_30_40","Violin_fiddle,Dog",Violin_fiddle,"Lawn_mower,Speech",Chainsaw,"Acoustic_guitar,Speech",
0,5,"AFfPFQi8YLQ_30_40,KvIjsmANkxI_10_20,GLqZio7In10_30_40,7uKI2_0A2ik_30_40,LIFlDrWOq8I_60_70","Cello,Violin_fiddle,Speech","Cat,Speech",Accordion,Violin_fiddle,"Lawn_mower,Speech",
0,5,"9HCViC7x4U4_60_70,104Ghhu6mks_21_31,8w6sRjVYkow_30_40,MCZem5teAUk_100_110,0eiUQq1BPcA_80_90",Violin_fiddle,"Speech,Car",Violin_fiddle,Lawn_mower,"Singing,Cheering",
0,5,"4X1WG1p4hIk_30_40,2YJMfQdcVhY_180_190,3FRbdOsd4m8_40_50,OK0pHsgHgDU_140_150,Nh-0sVtY4p8_18_28",Cheering,"Speech,Fire_alarm,Cat","Banjo,Speech","Singing,Speech,Cheering","Cat,Speech",
0,5,"BALWO0KXoYU_40_50,3QBBpzE3_Qk_90_100,Kecpmbnv2Qc_30_40,9oRXmln3Ois_0_10,JMLZAxGosWI_220_230","Speech,Clapping,Singing","Speech,Motorcycle,Car","Chicken_rooster,Speech","Motorcycle,Speech","Frying_(food),Speech",
0,5,"-2WeNked2Xs_30_40,Fygm03Gw19Y_30_40,4Z9beOADIII_160_170,AXrILCCk2Dw_130_140,MdmawJ_wleI_30_40","Speech,Car",Helicopter,"Cheering,Clapping,Basketball_bounce,Speech","Cello,Violin_fiddle","Cat,Speech",
0,5,"LWcZGccvDpg_80_90,CbxjZQPGjTs_370_380,J1r2298msAc_30_40,GXIrtKSFXaM_30_40,HtrM3GQgaLE_370_380","Motorcycle,Speech,Singing",Accordion,"Basketball_bounce,Speech",Accordion,Blender,
0,5,"F3w-4MFXP0E_30_40,1F93M55BYbM_3_13,F0Omj8D7rOg_0_10,EioAuS-NZcM_30_40,C60iaPPFLBw_30_40",Helicopter,"Car,Motorcycle",Vacuum_cleaner,"Speech,Baby_cry_infant_cry","Speech,Lawn_mower",
0,5,"KP2H8e3MDBg_0_10,1sF3r4jqCKI_30_40,EX7HfmSYTQI_30_40,4qcrawQOVTM_260_270,FzBiLjptAC8_170_180","Cat,Speech","Acoustic_guitar,Violin_fiddle","Violin_fiddle,Speech","Blender,Speech",Cello,
0,5,"E-TphCWQpWk_30_40,GCnRAAmkmTw_30_40,OxLXwhs0SKg_50_60,HXwYqGau-mk_230_240,KhxzuPjDjBc_50_60","Cat,Speech","Cello,Violin_fiddle","Speech,Dog","Singing,Cheering,Clapping","Singing,Banjo,Acoustic_guitar",
0,5,"GJaybsizzm4_30_40,HFhl6brdHVU_30_40,AXrILCCk2Dw_130_140,MTIfUXAtQcE_170_180,-2WeNked2Xs_30_40","Cat,Speech","Motorcycle,Speech","Cello,Violin_fiddle","Helicopter,Speech","Speech,Car",
0,5,"FLEC3gA30Pw_410_420,D-DBnNlXTIc_20_30,EXfxW_Vfn1s_110_120,2o7p139v9n4_20_30,9rgmk7a1_7E_30_40","Acoustic_guitar,Singing","Speech,Dog","Clapping,Speech","Speech,Car","Cheering,Speech",
0,5,"LcP8X-b4SmI_60_70,NQioJxQTs9I_60_70,FSaIBGrJ9Jg_90_100,2d8NZkctxm8_30_40,ISwSxZmWM24_170_180","Vacuum_cleaner,Dog","Speech,Dog",Chainsaw,"Speech,Car","Basketball_bounce,Speech,Clapping,Cheering",
0,5,"1yoC00ssaXo_10_20,GSaAFfWgeb4_30_40,OMUTf4IC8ME_240_250,Kecpmbnv2Qc_30_40,JCwLITKpcZ8_220_230",Chicken_rooster,"Chicken_rooster,Speech","Speech,Dog","Chicken_rooster,Speech","Speech,Dog",
0,5,"ANN4OCM_LAU_60_70,FiQ6D89tciA_20_30,Bv9bfnPW_8c_30_40,Hc1zpmHBVn0_370_380,Dt_hRwowOnw_120_130","Speech,Dog",Singing,Baby_cry_infant_cry,"Motorcycle,Speech","Acoustic_guitar,Speech,Clapping",
0,5,"BptEwHEF3_U_40_50,KliVsEcJ1Do_130_140,KFxkiml9SFc_520_530,2UqkPdlcL9M_160_170,2vUXdUrqSj0_70_80",Singing,"Speech,Baby_laughter",Accordion,"Speech,Car","Singing,Cheering",
0,5,"1CG8aPFUBOs_30_40,JR09cQfpjqE_30_40,0kAaPH2wrvM_140_150,1A6dFiD40qk_30_40,2pUldlC4Pwc_30_40",Car,"Violin_fiddle,Speech","Vacuum_cleaner,Speech",Car,"Speech,Car",
0,5,"5iHTULmNp9E_210_220,7X1_j3XrgnA_30_40,J87ZTJnSuhw_20_30,Ak8WWYhJgJg_560_570,O7gn7LQV8yQ_21_31","Cheering,Singing",Telephone_bell_ringing,Chicken_rooster,"Motorcycle,Speech","Violin_fiddle,Speech",
0,5,"8k_E2GRTQXU_160_170,Aulv3ps28cw_110_120,2YJMfQdcVhY_180_190,KGwKORR6L7w_30_40,AgZ7oCbWXhE_100_110","Cello,Violin_fiddle","Acoustic_guitar,Speech","Speech,Fire_alarm,Cat","Speech,Baby_cry_infant_cry","Motorcycle,Speech",
0,5,"9fp-9qML6j0_0_10,3qFOzgoWALk_90_100,2u1uhPJjG0E_130_140,2U6aYsjc1UM_130_140,CljryupR2zA_140_150",Blender,Baby_laughter,"Frying_(food),Speech","Blender,Speech",Singing,
0,5,"JVgisBJ_Hss_30_40,K1nl3lRbDHg_40_50,Ox-X4TyoLCw_120_130,F-GyUG4KIXM_260_270,9odknW1Mu1s_120_130","Violin_fiddle,Speech","Speech,Dog","Blender,Speech","Motorcycle,Speech","Basketball_bounce,Speech,Clapping",
0,5,"6eT3o01nEmo_30_40,9bZhKjPrYDQ_20_30,IXmenNs7MpI_10_20,Di13sZqVF4A_480_490,F2ID7V1BQrw_70_80","Cello,Violin_fiddle","Speech,Baby_laughter",Chicken_rooster,"Singing,Speech,Cheering,Clapping","Speech,Dog",
0,5,"Cv2a2uZKn2E_120_130,L9ft4YFUFmc_90_100,FgEEN3Fh68Y_30_40,IU36VhygUGY_0_10,EHj1VEogUxE_30_40",Singing,"Motorcycle,Speech","Speech,Dog","Lawn_mower,Speech",Accordion,
0,5,"BX_0KPEn9iE_30_40,HArFBr_65N4_90_100,FcwK-l_KzEs_0_10,NxK6b5u54kU_390_400,FbGHcKNRUBc_18_28","Cello,Violin_fiddle","Singing,Clapping","Basketball_bounce,Speech",Dog,"Violin_fiddle,Speech",
0,5,"Dt_hRwowOnw_120_130,9fp-9qML6j0_0_10,EwecTFF_wUs_80_90,9bQ50h0Tyws_200_210,KKghPv944Ks_30_40","Acoustic_guitar,Speech,Clapping",Blender,"Frying_(food),Speech",Singing,Vacuum_cleaner,
0,5,"MUmLS_Y_pmY_0_10,HlrhAru1e44_30_40,GubjpoIeZTc_180_190,IZbehUMEpxk_30_40,BxcRx_aNnxY_0_10","Speech,Dog","Violin_fiddle,Speech","Speech,Frying_(food)","Violin_fiddle,Speech","Telephone_bell_ringing,Speech",
0,5,"5WzC9x-CSdI_350_360,FiI7mYduvGo_160_170,JV95Op42JXk_10_20,NJQPNMG7dGw_30_40,HlrhAru1e44_30_40","Speech,Fire_alarm","Speech,Singing","Speech,Clapping",Helicopter,"Violin_fiddle,Speech",
0,5,"16k-hKzQqKc_270_280,N2njw1Ud_EQ_30_40,AI_noyuz1eg_30_40,HFhl6brdHVU_30_40,Myu_pzGwbB4_90_100",Helicopter,"Violin_fiddle,Speech",Violin_fiddle,"Motorcycle,Speech","Singing,Speech",
0,5,"GyOP7DP4wNU_0_10,4Z9beOADIII_160_170,EqYPDn23Rjw_30_40,JRnkgiP2QSg_70_80,K7HLZeuyWjo_190_200","Speech,Dog","Cheering,Clapping,Basketball_bounce,Speech",Accordion,"Chicken_rooster,Speech","Banjo,Speech",
0,5,"5zLblkp2yOQ_50_60,FD_AHY-4uaA_80_90,HqP_9D8m2_o_50_60,IZbehUMEpxk_30_40,0kAaPH2wrvM_140_150",Basketball_bounce,Fire_alarm,Singing,"Violin_fiddle,Speech","Vacuum_cleaner,Speech",
0,5,"LmSXOOzCXu0_30_40,B5sUXUHm5l8_30_40,ERjtCDLt4sQ_20_30,FnbGdv-P-7A_30_40,CKQECxflk-o_220_230","Speech,Vacuum_cleaner","Cheering,Clapping","Cello,Violin_fiddle",Chicken_rooster,"Speech,Frying_(food)",
0,5,"6oJeeOZFzyY_20_30,ARWLYqQDb6w_440_450,GdND_LYJtYg_30_40,4-LmoEML4vQ_440_450,IoJRmwCoouc_20_30",Helicopter,"Blender,Speech",Vacuum_cleaner,"Cello,Violin_fiddle","Helicopter,Speech",
0,5,"JV4tgBESp1o_30_40,01zSTM-3yjk_10_20,J9Vp-dO7oHU_30_40,AYm8GkIxGGM_30_40,4F6dZyeUQ7o_0_10","Speech,Baby_cry_infant_cry","Vacuum_cleaner,Speech","Violin_fiddle,Speech","Acoustic_guitar,Speech",Chicken_rooster,
0,5,"14lfcY6CwZY_30_40,OuzXjZb_amo_140_150,8s9sFYDlYYY_0_10,G39FPqIZkAA_5_15,7uKI2_0A2ik_30_40","Speech,Car","Acoustic_guitar,Speech",Acoustic_guitar,Helicopter,Violin_fiddle,
0,5,"2d8NZkctxm8_30_40,0JAGPDtKZ68_350_360,LJPBzpoEJtw_30_40,C3_feVp95Vo_150_160,0yW5XUGJsOU_8_18","Speech,Car","Cheering,Speech,Clapping",Motorcycle,"Clapping,Acoustic_guitar,Singing","Speech,Car",
0,5,"0gJPpZXeGms_10_20,HZ_iK9BlTrA_30_40,OoTe9A7L7GQ_80_90,-1HZWgFylMQ_590_600,2syCCpacVu0_30_40","Dog,Car","Violin_fiddle,Speech,Singing","Singing,Acoustic_guitar,Cello,Violin_fiddle","Speech,Car","Cello,Violin_fiddle",
0,5,"CUqpZ7B4obA_400_410,ODcTO7pKBFs_30_40,HzNp3NEuxt8_30_40,FideUHWF5-4_50_60,3sZMw6BdA1Y_30_40",Speech,Chicken_rooster,Helicopter,"Blender,Speech",Baby_cry_infant_cry,
